,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
0,1116,1,160,6,1,3,3,3
1,1117,4,160,3,3,1,2,4
2,1118,4,160,2,4,3,3,2
3,1119,4,160,2,1,0,6,2
4,1120,1,160,1,4,2,2,2
5,1121,5,160,1,0,1,2,0
6,1122,0,160,0,3,0,0,3
7,1123,0,160,1,0,2,3,1
8,1124,1,160,2,0,0,2,0
9,1125,1,160,0,1,0,0,0
10,1126,1,160,0,0,0,0,0
11,1127,0,160,0,0,0,0,1
12,1128,0,160,1,0,0,0,2
13,1129,0,160,1,1,1,2,1
14,1130,5,160,3,5,4,2,0
15,1131,1,160,0,5,3,2,1
16,1132,2,160,3,3,3,4,3
17,1133,2,160,0,1,2,3,2
18,1134,1,160,1,4,2,1,4
19,1135,3,160,3,4,2,4,2
20,1136,1,160,3,1,0,1,3
21,1137,1,160,3,4,4,4,7
22,1138,2,160,6,2,2,3,3
23,1139,4,160,0,2,4,2,3
24,1140,5,160,2,1,5,4,2
25,1141,2,160,2,4,3,1,3
26,1142,5,160,0,3,4,5,1
27,1143,1,160,2,2,3,1,2
28,1144,2,160,1,3,2,4,0
29,1145,0,160,1,1,1,1,1
30,1146,2,160,1,4,0,2,2
31,1147,2,160,0,2,0,2,2
32,1148,1,160,0,0,0,0,2
33,1149,0,160,1,1,2,0,0
34,1150,0,160,1,0,0,0,0
35,1151,2,160,0,0,0,1,1
36,1152,0,160,0,2,1,0,0
37,1153,1,160,0,1,0,1,0
38,1154,0,160,0,0,4,1,2
39,1155,0,160,2,5,3,1,1
40,1156,0,160,2,3,2,3,1
41,1157,1,160,2,2,0,1,2
42,1158,1,160,2,0,1,0,2
43,1159,4,160,2,2,2,5,3
44,1160,2,160,4,1,1,1,2
45,1161,3,160,5,2,4,5,2
46,1162,3,160,3,4,1,1,2
47,1163,3,160,2,2,0,1,3
48,1164,3,160,3,5,1,5,3
49,1165,5,160,6,2,7,4,4
50,1166,1,160,1,2,2,3,3
51,1167,2,160,2,3,2,1,1
52,1168,5,160,0,2,3,2,2
53,1169,1,160,1,2,0,0,1
54,1170,1,160,1,2,0,1,0
55,1171,0,160,1,0,2,1,0
56,1172,0,160,0,1,0,0,0
57,1173,0,160,0,0,0,0,0
58,1174,0,160,0,0,0,0,1
59,1175,2,160,0,0,0,1,1
60,1176,1,160,0,1,1,5,1
61,1177,1,160,1,3,2,0,0
62,1178,0,160,0,3,2,3,1
63,1179,1,160,3,0,1,1,1
64,1180,1,160,0,1,1,3,0
65,1181,1,160,1,3,1,1,1
66,1182,1,160,2,0,0,2,0
67,1183,1,160,1,1,1,0,0
68,1184,1,160,0,2,1,2,4
69,1185,1,160,0,0,1,1,1
70,1186,3,160,2,3,1,0,4
71,1187,1,160,0,0,2,2,3
72,1188,0,160,3,4,3,2,5
73,1189,2,160,3,1,2,4,2
74,1190,2,160,2,3,2,2,2
75,1191,1,160,1,1,1,3,0
76,1192,3,160,2,3,0,0,1
77,1193,1,160,0,1,0,2,0
78,1194,1,160,0,0,0,0,0
79,1195,0,160,0,0,0,0,0
80,1196,0,160,0,0,0,0,0
81,1197,0,160,0,0,0,0,0
82,1198,1,160,0,0,0,0,0
83,1199,0,160,0,0,0,0,1
84,1200,1,160,1,0,1,0,1
85,1201,0,160,1,2,0,4,0
86,1202,2,160,1,2,4,2,0
87,1203,0,160,0,0,2,1,1
88,1204,0,160,0,2,0,0,0
89,1205,0,160,1,1,1,1,1
90,1206,2,160,2,4,2,1,2
91,1207,0,160,1,0,0,0,1
92,1208,0,160,0,0,0,1,1
93,1209,0,160,0,0,1,0,1
94,1210,2,160,1,0,0,0,1
95,1211,1,160,0,2,1,0,1
96,1212,1,160,2,1,2,0,3
97,1213,1,160,1,4,2,1,1
98,1214,1,160,1,0,2,3,1
99,1215,1,160,1,0,1,1,3
100,1216,2,160,0,1,3,2,2
101,1217,1,160,0,1,2,1,0
102,1218,1,160,1,0,0,0,0
103,1219,0,160,0,0,0,0,0
104,1220,0,160,1,0,0,1,0
105,1221,0,160,0,0,0,0,0
106,1222,0,160,1,0,0,1,0
107,1223,1,160,0,0,0,1,3
108,1224,1,160,0,1,0,1,1
109,1225,1,160,0,1,1,3,1
110,1226,0,160,3,3,2,0,1
111,1227,0,160,3,1,2,0,2
112,1228,0,160,2,0,2,0,2
113,1229,1,160,1,1,0,1,1
114,1230,2,160,3,0,2,1,0
115,1231,2,160,1,3,0,1,0
116,1232,3,160,1,0,3,3,1
117,1233,0,160,2,5,0,3,1
118,1234,1,160,1,1,0,1,2
119,1235,1,160,1,1,3,2,1
120,1236,4,160,0,4,3,1,1
121,1237,6,160,3,2,6,1,3
122,1238,0,160,1,2,1,0,2
123,1239,1,160,1,1,1,1,3
124,1240,1,160,0,0,0,1,0
125,1241,0,160,2,1,1,1,1
126,1242,2,160,0,0,1,1,1
127,1243,0,160,2,1,0,0,0
128,1244,1,160,0,0,0,0,0
129,1245,0,160,0,0,0,0,0
130,1246,0,160,0,0,0,0,0
131,1247,1,160,1,0,0,1,1
132,1248,1,160,4,1,2,1,2
133,1249,0,160,1,1,0,1,1
134,1250,2,160,0,0,4,1,2
135,1251,1,160,1,1,2,0,2
136,1252,0,160,0,1,0,1,2
137,1253,1,160,1,0,0,1,0
138,1254,3,160,1,1,2,0,1
139,1255,0,160,1,1,0,0,0
140,1256,1,160,2,1,0,1,1
141,1257,0,160,0,0,0,2,1
142,1258,2,160,1,0,6,4,1
143,1259,5,160,0,2,2,1,0
144,1260,1,160,4,1,0,2,1
145,1261,0,160,1,2,1,2,5
146,1262,0,160,3,2,1,7,1
147,1263,2,160,1,3,0,4,2
148,1264,3,160,0,6,2,1,0
149,1265,0,160,0,1,2,1,2
150,1266,3,160,2,0,2,0,0
151,1267,0,160,1,0,0,0,0
152,1268,0,160,0,1,0,0,0
153,1269,1,160,1,0,0,1,0
154,1270,0,160,0,2,0,0,0
155,1271,1,160,0,1,0,1,1
156,1272,0,160,0,1,2,2,0
157,1273,1,160,0,1,1,0,3
158,1274,1,160,0,3,3,1,0
159,1275,0,160,1,3,0,0,1
160,1276,0,160,0,0,1,0,1
161,1277,0,160,1,0,1,2,4
162,1278,2,160,0,0,1,2,1
163,1279,0,160,1,2,1,0,1
164,1280,1,160,2,2,3,1,1
165,1281,0,160,0,1,2,0,2
166,1282,1,160,3,0,2,4,2
167,1283,1,160,4,1,3,3,3
168,1284,1,160,2,1,1,6,3
169,1285,3,160,2,4,3,3,2
170,1286,2,160,3,4,4,2,3
171,1287,3,160,2,4,1,2,6
172,1288,4,160,2,1,4,1,2
173,1289,2,160,1,5,0,1,2
174,1290,0,160,0,0,3,0,0
175,1291,2,160,1,0,0,1,3
176,1292,0,160,0,1,0,2,2
