,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
0,0,0,0,1,0,0,0,0
1,1,0,0,1,0,0,0,0
2,2,1,0,0,0,1,0,0
3,3,0,0,0,3,2,0,0
4,4,2,0,1,1,3,1,0
5,5,1,0,2,0,1,0,1
6,6,5,0,0,2,2,2,1
7,7,2,0,1,2,2,2,1
8,8,1,0,2,0,3,3,3
9,9,2,0,0,1,2,1,2
10,10,0,0,2,2,0,0,0
11,11,0,0,0,0,1,2,1
12,12,0,0,0,3,3,0,2
13,13,2,0,1,0,2,1,3
14,14,3,0,2,2,4,0,4
15,15,3,0,1,3,3,4,3
16,16,2,0,5,3,2,2,3
17,17,1,0,1,1,3,4,2
18,18,2,0,3,0,0,0,6
19,19,3,0,3,4,0,0,1
20,20,1,0,2,0,2,1,1
21,21,1,0,5,2,2,0,2
22,22,1,0,2,0,1,3,2
23,23,2,0,1,0,0,1,0
24,24,0,0,1,0,0,0,1
25,25,0,0,1,0,0,1,0
26,26,1,0,0,1,0,0,1
27,27,0,0,0,2,3,0,0
28,28,3,0,0,0,4,2,0
29,29,2,0,0,2,0,1,2
30,30,3,0,1,1,2,2,0
31,31,1,0,1,7,1,5,1
32,32,3,0,1,3,0,1,0
33,33,2,0,2,1,0,3,0
34,34,2,0,2,1,1,1,0
35,35,1,0,3,4,0,3,1
36,36,2,0,2,3,3,3,1
37,37,1,0,1,1,2,2,3
38,38,0,0,1,1,3,0,2
39,39,1,0,0,2,2,1,4
40,40,3,0,1,3,2,5,3
41,41,3,0,4,2,3,2,3
42,42,3,0,2,6,5,5,6
43,43,1,0,2,3,4,3,3
44,44,4,0,6,1,3,5,2
45,45,2,0,2,0,4,2,4
46,46,2,0,2,2,1,2,3
47,47,1,0,5,1,0,2,1
48,48,0,0,2,0,1,0,0
49,49,0,0,2,1,0,0,0
50,50,2,0,1,0,0,0,0
51,51,0,0,1,0,1,0,1
52,52,3,0,1,0,2,0,1
53,53,1,0,0,2,0,1,1
54,54,4,0,1,1,0,0,0
55,55,2,0,0,3,1,2,1
56,56,1,0,1,1,2,2,0
57,57,1,0,1,1,1,1,3
58,58,1,0,0,4,1,3,0
59,59,2,0,2,2,1,0,1
60,60,1,0,1,5,0,5,1
61,61,1,0,0,0,3,2,1
62,62,0,0,1,0,0,0,2
63,63,1,0,0,1,2,0,1
64,64,1,0,2,3,0,4,0
65,65,3,0,2,2,3,4,1
66,66,2,0,3,1,1,6,4
67,67,1,0,3,3,1,2,5
68,68,1,0,3,0,3,2,3
69,69,2,0,0,1,2,2,1
70,70,0,0,2,1,0,1,1
71,71,0,0,0,0,0,0,1
72,72,0,0,0,0,0,1,0
73,73,0,0,0,0,0,0,0
74,74,1,0,0,0,4,0,0
75,75,1,0,1,3,2,0,1
76,76,3,0,0,5,1,0,1
77,77,1,0,0,1,1,2,0
78,78,1,0,0,2,0,1,1
79,79,0,0,0,3,0,2,0
80,80,0,0,1,1,1,1,1
81,81,1,0,0,1,1,0,1
82,82,3,0,0,1,0,1,0
83,83,1,0,3,2,1,2,0
84,84,2,0,3,0,2,3,3
85,85,3,0,2,2,1,0,0
86,86,1,0,1,3,1,4,1
87,87,2,0,1,4,2,1,2
88,88,2,0,3,2,1,4,3
89,89,1,0,1,0,2,2,0
90,90,1,0,2,2,1,3,1
91,91,1,0,3,1,1,1,2
92,92,1,0,2,0,0,2,2
93,93,1,0,2,1,0,1,2
94,94,0,0,1,0,2,0,1
95,95,0,0,1,0,0,1,0
96,96,0,0,0,0,0,0,0
97,97,0,0,0,0,0,1,0
98,98,2,0,1,0,1,0,0
99,99,1,0,0,1,2,1,0
100,100,5,0,1,9,2,2,0
101,101,0,0,0,0,3,0,2
102,102,3,0,0,1,1,0,2
103,103,0,0,1,0,1,1,0
104,104,2,0,1,1,0,1,1
105,105,1,0,1,0,0,0,0
106,106,0,0,1,3,0,2,0
107,107,2,0,0,0,0,1,0
108,108,0,0,2,0,1,1,1
109,109,2,0,1,5,0,2,0
110,110,2,0,2,3,2,3,0
111,111,3,0,5,1,4,4,5
112,112,1,0,1,0,2,1,3
113,113,3,0,3,0,2,2,2
114,114,0,0,0,2,1,0,3
115,115,4,0,6,0,1,2,4
116,116,0,0,1,2,0,3,1
117,117,1,0,2,0,1,4,2
118,118,0,0,0,2,0,1,2
119,119,0,0,0,0,1,0,0
120,120,0,0,0,0,0,0,0
121,121,0,0,0,1,1,0,0
122,122,3,0,0,0,2,0,0
123,123,0,0,1,0,3,0,0
124,124,0,0,0,2,2,0,3
125,125,0,0,0,1,3,1,1
126,126,3,0,2,0,1,2,0
127,127,3,0,0,1,0,1,1
128,128,0,0,2,2,0,0,0
129,129,0,0,1,1,0,0,1
130,130,0,0,2,1,2,0,1
131,131,0,0,0,1,2,0,3
132,132,2,0,0,0,2,0,1
133,133,2,0,1,0,1,0,1
134,134,2,0,1,4,2,2,3
135,135,2,0,2,3,0,5,1
136,136,0,0,2,1,0,2,2
137,137,2,0,1,1,0,2,1
138,138,1,0,2,0,1,2,2
139,139,2,0,1,0,0,1,2
140,140,0,0,4,1,0,2,1
141,141,0,0,2,0,1,2,0
142,142,0,0,1,1,3,0,1
143,143,0,0,0,0,0,0,0
144,144,0,0,0,0,0,1,0
145,145,0,0,0,1,0,0,0
146,146,2,0,0,0,2,0,0
147,147,1,0,1,0,2,1,0
148,148,4,0,1,6,1,2,0
149,149,3,0,0,3,1,1,1
150,150,0,0,0,1,0,0,0
151,151,0,0,0,2,0,0,0
152,152,0,0,0,0,4,1,2
153,153,0,0,1,1,3,0,3
154,154,3,0,1,1,0,1,0
155,155,0,0,5,1,0,2,1
156,156,2,0,1,0,0,1,0
157,157,3,0,0,1,2,0,1
158,158,0,0,1,1,1,0,3
159,159,0,0,4,2,2,1,1
160,160,0,1,0,0,1,0,0
161,161,0,1,0,0,0,0,0
162,162,0,1,0,0,0,0,0
163,163,0,1,0,0,0,0,0
164,164,0,1,0,0,0,0,0
165,165,0,1,0,0,2,0,0
166,166,0,1,0,0,0,0,0
167,167,0,1,1,0,0,0,1
168,168,2,1,1,0,0,0,0
169,169,0,1,0,0,1,0,0
170,170,0,1,0,1,0,1,0
171,171,0,1,0,0,0,0,0
172,172,0,1,0,0,0,0,0
173,173,0,1,0,0,1,0,1
174,174,1,1,0,0,0,0,0
175,175,0,1,1,1,1,0,0
176,176,0,1,0,0,1,1,1
177,177,0,1,0,1,2,2,2
178,178,0,1,0,1,0,0,1
179,179,0,1,0,1,1,0,0
180,180,0,1,0,0,0,2,0
181,181,1,1,2,1,0,0,0
182,182,1,1,0,0,0,1,0
183,183,0,1,0,0,0,0,0
184,184,1,1,1,0,0,0,0
185,185,0,1,0,1,0,0,0
186,186,0,1,0,0,0,0,0
187,187,0,1,0,0,0,0,0
188,188,0,1,0,1,0,1,0
189,189,0,1,0,0,0,0,0
190,190,1,1,0,3,2,2,1
191,191,0,1,1,0,2,1,2
192,192,0,1,0,0,1,0,0
193,193,2,1,0,3,1,2,2
194,194,0,1,2,1,0,2,0
195,195,0,1,0,1,0,2,0
196,196,1,1,1,1,0,1,1
197,197,1,1,1,2,2,0,2
198,198,1,1,0,0,1,1,0
199,199,0,1,1,0,0,0,3
200,200,0,1,0,0,3,0,0
201,201,0,1,0,1,0,0,0
202,202,1,1,0,1,2,2,1
203,203,2,1,3,1,0,1,0
204,204,1,1,1,1,0,1,0
205,205,0,1,0,0,1,0,1
206,206,1,1,1,0,0,0,0
