,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
0,0,1,0,1,0,1,2,0
1,1,2,0,2,0,0,0,1
2,2,2,0,1,2,2,0,0
3,3,0,0,3,0,0,0,1
4,4,2,0,1,3,1,1,1
5,5,2,0,2,2,0,1,3
6,6,0,0,0,1,1,2,2
7,7,3,0,3,1,3,2,0
8,8,3,0,3,3,3,3,1
9,9,4,0,4,2,0,3,2
10,10,3,0,2,1,0,2,1
11,11,0,0,4,1,1,0,3
12,12,0,0,2,3,2,3,3
13,13,2,0,1,0,3,2,1
14,14,1,0,2,0,1,1,4
15,15,0,0,1,1,1,2,2
16,16,2,0,0,0,0,0,0
17,17,0,0,0,0,0,0,0
18,18,0,0,0,0,1,1,1
19,19,0,0,1,0,0,0,0
20,20,0,0,1,0,0,0,1
21,21,4,0,0,2,2,1,0
22,22,2,0,1,2,2,1,0
23,23,3,0,2,2,1,1,0
24,24,0,0,0,1,0,1,0
25,25,1,0,3,1,2,1,0
26,26,1,0,1,0,0,0,0
27,27,3,0,1,1,1,0,1
28,28,0,0,0,1,0,0,1
29,29,0,0,0,0,2,2,1
30,30,0,0,0,1,1,0,2
31,31,0,0,1,2,1,0,1
32,32,3,0,2,1,2,1,1
33,33,1,0,2,1,1,2,1
34,34,4,0,1,3,2,4,2
35,35,2,0,3,4,0,2,2
36,36,1,0,1,1,0,2,0
37,37,1,0,1,1,1,0,0
38,38,3,0,4,1,0,2,1
39,39,0,0,1,1,0,1,2
40,40,0,0,1,0,1,0,1
41,41,0,0,1,0,0,1,0
42,42,0,0,0,0,0,0,0
43,43,0,0,0,0,0,0,0
44,44,0,0,0,0,1,0,0
45,45,3,0,0,0,3,1,0
46,46,0,0,1,1,0,0,0
47,47,3,0,1,1,1,2,0
48,48,0,0,1,1,2,0,2
49,49,0,0,2,0,1,0,1
50,50,0,0,0,0,0,0,0
51,51,1,0,0,0,1,0,0
52,52,1,0,0,0,1,0,1
53,53,0,0,1,0,0,2,2
54,54,0,0,1,1,0,0,1
55,55,3,0,1,0,1,0,0
56,56,3,0,3,1,3,1,1
57,57,2,0,3,1,1,0,2
58,58,1,0,2,3,1,6,1
59,59,0,0,0,1,0,2,5
60,60,0,0,1,2,2,1,3
61,61,1,0,4,1,1,6,1
62,62,1,0,0,1,3,0,0
63,63,1,0,1,0,2,1,1
64,64,1,0,0,1,0,1,0
65,65,1,0,0,0,1,0,0
66,66,0,0,0,1,0,0,1
67,67,0,0,0,0,0,0,0
68,68,0,0,0,0,1,0,0
69,69,3,0,0,1,0,0,0
70,70,1,0,2,1,1,0,0
71,71,2,0,1,3,1,0,0
72,72,1,0,2,2,1,3,0
73,73,0,0,1,1,0,0,0
74,74,1,0,3,1,0,0,1
75,75,1,0,2,1,0,2,1
76,76,1,0,2,2,0,2,0
77,77,2,0,2,1,0,0,2
78,78,1,0,0,1,1,3,2
79,79,1,0,1,0,1,1,0
80,80,5,0,2,3,2,1,0
81,81,1,0,0,2,5,1,4
82,82,1,0,4,3,1,1,1
83,83,0,0,4,1,1,2,3
84,84,2,0,0,5,2,5,4
85,85,1,0,1,2,2,3,3
86,86,0,0,2,1,0,2,2
87,87,0,0,3,1,3,2,0
88,88,2,0,0,1,0,1,1
89,89,2,0,0,0,0,0,2
90,90,0,0,2,2,0,1,0
91,91,0,0,0,0,0,0,0
92,92,1,0,0,0,1,1,1
93,93,4,0,2,2,0,0,1
94,94,4,0,1,1,1,0,1
95,95,1,0,0,1,2,1,0
96,96,0,0,0,0,2,0,0
97,97,1,0,0,0,0,0,0
98,98,0,0,0,0,2,0,0
99,99,0,0,0,0,0,1,0
100,100,2,0,1,1,4,0,1
101,101,2,0,1,1,1,0,3
102,102,0,0,3,1,1,3,1
103,103,0,0,1,3,1,4,1
104,104,3,0,0,2,0,1,1
105,105,3,0,2,3,3,0,2
106,106,2,0,1,1,4,4,2
107,107,1,0,3,1,0,0,2
108,108,1,0,0,3,2,4,1
109,109,3,0,2,3,2,4,3
110,110,2,0,3,3,0,2,1
111,111,3,0,3,0,1,1,3
112,112,0,0,3,3,0,2,0
113,113,0,0,1,0,0,1,0
114,114,1,0,1,0,2,2,0
115,115,0,0,0,0,1,0,0
116,116,0,0,0,0,1,1,1
117,117,0,0,0,0,0,0,0
118,118,1,0,0,2,2,0,0
119,119,1,0,1,2,1,1,3
120,120,3,0,0,1,1,0,1
121,121,0,0,1,0,2,1,0
122,122,1,0,0,0,1,0,2
123,123,0,0,3,1,0,1,2
124,124,1,0,0,3,2,2,1
125,125,3,0,2,0,2,1,1
126,126,2,0,3,1,3,3,1
127,127,1,0,1,4,2,0,2
128,128,5,0,3,1,3,2,4
129,129,3,0,4,3,2,3,2
130,130,0,0,1,0,2,2,3
131,131,1,0,3,1,2,0,3
132,132,2,0,2,0,1,1,1
133,133,2,0,2,3,3,2,5
134,134,3,0,4,2,3,3,1
135,135,1,0,2,4,1,6,4
136,136,3,0,1,1,0,2,0
137,137,2,0,1,0,1,1,3
138,138,0,0,1,0,1,2,2
139,139,0,0,0,0,0,1,0
140,140,0,0,0,0,0,0,1
141,141,0,0,0,1,4,0,0
142,142,1,0,0,1,1,1,1
143,143,0,0,2,1,1,0,2
144,144,1,0,0,2,0,0,0
145,145,2,0,1,1,3,1,1
146,146,0,0,0,0,2,2,0
147,147,1,0,1,3,4,3,3
148,148,0,0,0,2,2,1,2
149,149,0,0,0,5,0,1,0
150,150,2,0,1,1,0,2,0
151,151,1,0,1,5,1,4,1
152,152,3,0,4,2,2,2,1
153,153,0,0,2,1,0,0,1
154,154,0,0,1,2,2,1,1
155,155,4,0,1,0,0,2,1
156,156,1,0,2,3,1,1,0
157,157,2,0,2,2,1,4,3
158,158,1,0,2,0,1,4,4
159,159,2,0,1,0,1,2,2
160,160,0,0,1,2,0,1,1
161,161,0,0,0,1,0,1,0
162,162,0,0,0,1,0,0,2
163,163,0,0,0,0,0,0,0
164,164,0,0,0,0,0,0,0
165,165,3,0,0,2,1,0,1
166,166,2,0,1,2,3,0,0
167,167,1,0,2,1,2,1,1
168,168,1,0,0,1,0,1,2
169,169,0,0,1,2,0,2,0
170,170,1,0,1,2,2,1,0
171,171,2,0,2,0,0,3,0
172,172,1,0,1,2,3,1,1
173,173,0,0,1,2,2,2,1
174,174,1,0,0,0,1,0,2
175,175,0,0,0,3,1,3,2
176,176,2,0,2,3,3,3,3
177,177,1,0,1,4,2,4,3
178,178,1,0,3,3,1,2,2
179,179,2,0,1,0,1,4,0
180,180,0,0,1,0,3,2,3
181,181,1,0,6,2,0,1,2
182,182,1,0,0,1,0,2,1
183,183,0,0,2,0,1,1,2
184,184,1,0,1,2,0,0,0
185,185,0,0,0,0,0,0,0
186,186,0,0,0,0,0,0,1
187,187,0,0,0,0,0,1,0
188,188,0,0,0,0,0,1,0
189,189,2,0,0,4,2,0,1
190,190,2,0,0,2,2,1,1
191,191,3,0,1,3,2,2,1
192,192,3,0,1,0,1,0,1
193,193,1,0,1,1,1,3,1
194,194,0,0,0,1,0,1,0
195,195,0,0,0,3,1,1,0
196,196,0,0,0,0,1,0,0
197,197,1,0,1,0,0,0,2
198,198,1,0,1,0,1,0,0
199,199,1,0,1,0,2,1,0
200,200,1,0,2,3,1,2,1
201,201,0,0,2,1,1,2,2
202,202,1,0,0,4,3,1,4
203,203,1,0,0,2,4,3,2
204,204,2,0,3,1,1,1,2
205,205,3,0,3,1,1,1,0
206,206,0,0,2,3,1,4,2
207,207,0,0,3,0,1,1,1
208,208,1,0,0,0,0,1,0
209,209,0,0,1,0,0,1,1
210,210,0,0,0,0,0,0,0
211,211,0,0,0,0,0,0,0
212,212,0,0,0,0,0,0,0
213,213,3,0,0,3,0,0,1
214,214,2,0,0,0,1,1,0
215,215,0,0,0,3,1,1,2
216,216,0,0,0,0,1,1,0
217,217,1,0,0,0,0,2,0
218,218,2,0,0,0,0,0,0
219,219,1,0,1,1,0,0,0
220,220,1,0,1,1,0,0,0
221,221,1,0,2,0,0,1,2
222,222,0,0,4,0,1,1,0
223,223,0,0,0,3,0,1,0
224,224,1,0,0,3,1,3,1
225,225,3,0,0,2,1,3,0
226,226,0,0,3,1,3,2,6
227,227,3,0,2,0,1,0,2
228,228,1,0,2,0,2,1,1
229,229,2,0,2,1,1,4,6
230,230,0,0,2,1,1,0,0
231,231,3,0,2,1,0,1,1
232,232,0,0,1,1,1,0,1
233,233,1,0,1,1,0,0,0
234,234,0,0,1,0,1,0,0
235,235,0,0,0,0,0,0,0
236,236,0,0,0,0,0,0,0
237,237,2,0,0,3,1,0,0
238,238,2,0,0,1,1,2,0
239,239,2,0,3,2,3,1,0
240,240,0,0,0,1,2,2,3
241,241,0,0,0,0,1,1,0
