,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
0,0,3,0,2,2,2,1,6
1,1,0,0,6,1,2,6,2
2,2,0,0,1,3,1,1,0
3,3,2,0,1,0,3,2,2
4,4,2,0,2,3,1,1,1
5,5,1,0,2,1,1,1,1
6,6,0,0,0,2,0,3,1
7,7,0,0,1,0,0,1,1
8,8,0,0,0,1,1,2,0
9,9,0,0,1,1,0,1,0
10,10,3,0,0,2,2,0,0
11,11,4,0,0,2,3,0,4
12,12,0,0,2,3,2,0,0
13,13,2,0,0,3,2,5,2
14,14,1,0,1,2,2,2,0
15,15,0,0,0,2,1,1,3
16,16,0,0,0,1,0,2,0
17,17,1,0,0,2,1,1,1
18,18,0,0,1,1,1,2,0
19,19,3,0,1,1,1,0,3
20,20,2,0,3,2,3,4,3
21,21,3,0,2,3,5,1,4
22,22,2,0,4,4,1,5,3
23,23,2,0,3,4,4,4,2
24,24,3,0,3,2,2,3,3
25,25,5,0,6,4,2,4,2
26,26,4,0,3,4,3,2,2
27,27,3,0,2,3,1,7,1
28,28,4,0,4,1,0,5,4
29,29,1,0,3,1,1,3,2
30,30,0,0,1,1,0,1,0
31,31,1,0,0,0,2,0,0
32,32,0,0,0,1,0,1,0
33,33,0,0,0,0,1,1,0
34,34,1,0,1,0,1,0,0
35,35,2,0,1,1,0,1,0
36,36,0,0,1,4,0,1,1
37,37,0,0,0,5,1,1,0
38,38,1,0,1,3,1,3,1
39,39,2,0,0,3,3,1,2
40,40,1,0,3,1,5,3,5
41,41,1,0,0,2,2,0,2
42,42,1,0,1,1,2,3,4
43,43,0,0,1,1,4,1,6
44,44,3,0,1,5,2,3,0
45,45,0,0,2,4,2,2,1
46,46,2,0,1,0,3,3,4
47,47,0,0,0,1,2,1,3
48,48,3,0,1,3,1,2,1
49,49,1,0,4,5,2,4,1
50,50,1,0,5,3,2,4,4
51,51,3,0,3,3,0,4,3
52,52,2,0,1,3,1,3,3
53,53,0,0,1,0,1,1,0
54,54,0,0,1,1,0,1,1
55,55,0,0,0,0,0,0,0
56,56,0,0,0,0,0,0,0
57,57,4,0,0,1,1,0,0
58,58,2,0,1,0,2,0,0
59,59,1,0,1,2,3,0,0
60,60,1,0,0,3,2,2,2
61,61,0,0,1,0,0,3,2
62,62,0,0,0,0,0,0,1
63,63,1,0,1,1,1,0,0
64,64,1,0,1,0,2,0,0
65,65,0,0,0,0,0,0,0
66,66,1,0,0,1,1,4,1
67,67,2,0,3,1,1,0,1
68,68,1,0,0,4,0,1,0
69,69,1,0,1,1,0,3,0
70,70,2,0,2,1,1,0,0
71,71,1,0,3,1,2,4,2
72,72,2,0,0,2,1,1,2
73,73,1,0,1,0,0,2,1
74,74,1,0,2,1,1,0,2
75,75,0,0,2,1,1,0,1
76,76,0,0,2,0,1,0,1
77,77,2,0,1,0,0,1,1
78,78,0,0,0,1,1,0,0
79,79,0,0,0,0,0,0,0
80,80,0,0,0,0,0,0,0
81,81,1,0,0,0,1,0,0
82,82,2,0,0,1,1,0,0
83,83,2,0,0,1,0,0,0
84,84,3,0,2,1,0,2,1
85,85,1,0,2,0,1,0,0
86,86,1,0,0,2,0,1,0
87,87,0,0,1,0,0,2,1
88,88,0,0,0,0,1,0,0
89,89,0,0,0,0,1,1,0
90,90,0,0,0,1,3,1,3
91,91,1,0,1,1,1,0,2
92,92,0,0,0,2,0,1,0
93,93,2,0,0,2,1,2,3
94,94,4,0,5,1,2,2,3
95,95,2,0,3,0,2,0,2
96,96,2,0,2,0,2,0,3
97,97,1,0,3,1,1,4,2
98,98,1,0,4,3,1,2,1
99,99,0,0,1,0,1,1,2
100,100,1,0,2,0,0,4,2
101,101,0,0,2,0,1,1,0
102,102,1,0,0,1,0,1,1
103,103,0,0,0,0,0,0,1
104,104,1,0,0,0,0,0,0
105,105,2,0,0,1,2,0,0
106,106,3,0,0,3,4,0,0
107,107,2,0,3,1,2,2,1
108,108,3,0,1,1,1,0,0
109,109,1,0,0,0,0,0,3
110,110,0,0,1,2,4,0,0
111,111,0,0,0,1,1,2,1
112,112,0,0,1,1,0,0,2
113,113,2,0,1,0,0,0,0
114,114,2,0,3,2,0,1,0
115,115,2,0,1,1,0,0,1
116,116,1,0,1,2,1,2,3
117,117,2,0,3,0,3,2,2
118,118,0,0,1,4,0,0,1
119,119,0,0,2,0,1,4,1
