,temp_clstr_175,hum_clstr_175,wind_clstr_175,wea_clstr_175,wea_desc_clstr_175
0,300.01,83,1.34,Clouds,broken clouds
1,301.07,78,1.34,Clouds,broken clouds
2,302.19,70,2.68,Clouds,broken clouds
3,302.22,74,2.68,Clouds,broken clouds
4,303.22,70,2.68,Rain,moderate rain
5,303.25,70,1.34,Rain,moderate rain
6,303.28,74,2.68,Rain,moderate rain
7,301.41,80,2.24,Rain,moderate rain
8,299.93,86,3.58,Thunderstorm,thunderstorm with light rain
9,300.01,88,0.89,Clouds,scattered clouds
10,302.13,74,0.89,Clouds,broken clouds
11,301.07,78,2.24,Clouds,broken clouds
12,301.07,83,1.34,Clouds,broken clouds
13,299.92,88,0.89,Clouds,broken clouds
14,299.92,88,0.89,Clouds,broken clouds
15,299.92,88,1.34,Clouds,broken clouds
16,299.92,88,1.34,Clouds,broken clouds
17,299.92,88,3.13,Clouds,broken clouds
18,299.92,88,0.89,Clouds,broken clouds
19,298.81,94,0.89,Clouds,broken clouds
20,298.81,88,1.34,Clouds,broken clouds
21,298.81,88,0.45,Clouds,broken clouds
22,298.25,94,0,Clouds,broken clouds
23,298.2,94,0,Clouds,broken clouds
24,298.95,94,0,Clouds,broken clouds
25,301.07,88,2.68,Clouds,broken clouds
26,302.19,79,3.13,Clouds,broken clouds
27,303.22,70,2.68,Clouds,broken clouds
28,303.25,74,3.13,Clouds,broken clouds
29,304.97,66,3.13,Clouds,broken clouds
30,303.94,70,3.58,Clouds,broken clouds
31,300.8,80,5.36,Rain,light intensity shower rain
32,303.95,62,3.58,Clouds,broken clouds
33,303.97,66,4.02,Clouds,broken clouds
34,303.2,79,3.13,Clouds,broken clouds
35,302.13,79,3.13,Clouds,broken clouds
36,302.13,79,3.13,Clouds,broken clouds
37,301.87,75,2.24,Clouds,broken clouds
38,302.14,79,2.68,Clouds,broken clouds
39,302.14,79,2.68,Clouds,scattered clouds
40,302.14,79,2.24,Clouds,broken clouds
41,302.14,79,2.24,Clouds,broken clouds
42,301.03,88,2.68,Clouds,broken clouds
43,301.03,88,2.68,Clouds,broken clouds
44,301.03,88,3.13,Clouds,broken clouds
45,301.03,88,3.58,Clouds,broken clouds
46,301.03,88,2.68,Clouds,broken clouds
47,300.85,85,1.34,Rain,light rain
48,301.07,83,3.13,Clouds,broken clouds
49,302.13,79,3.13,Clouds,scattered clouds
50,303.2,79,4.02,Clouds,scattered clouds
51,300.84,80,5.36,Thunderstorm,thunderstorm with light rain
52,299.49,90,4.47,Rain,heavy intensity shower rain
53,297.39,98,2.68,Thunderstorm,thunderstorm with rain
54,298.18,94,2.24,Rain,light intensity shower rain
55,298.48,94,2.24,Rain,moderate rain
56,298.2,94,3.58,Rain,moderate rain
57,298.21,92,1.34,Clouds,broken clouds
58,298.95,88,2.24,Clouds,broken clouds
59,298.95,88,2.68,Clouds,broken clouds
60,298.95,88,1.34,Clouds,broken clouds
61,298.81,88,1.34,Clouds,broken clouds
62,298.81,88,2.24,Clouds,broken clouds
63,298.95,88,1.34,Clouds,broken clouds
64,298.81,88,1.34,Clouds,broken clouds
65,298.81,88,1.34,Clouds,broken clouds
66,298.81,88,1.34,Clouds,broken clouds
67,298.81,88,0.89,Clouds,broken clouds
68,298.81,88,0.89,Clouds,broken clouds
69,298.81,88,1.34,Clouds,broken clouds
70,298.95,88,2.24,Clouds,broken clouds
71,298.25,94,1.34,Clouds,broken clouds
72,298.95,88,0.89,Clouds,broken clouds
73,300.01,88,0.89,Clouds,broken clouds
74,301.16,83,2.24,Clouds,broken clouds
75,302.16,79,2.68,Clouds,scattered clouds
76,303.19,70,2.24,Clouds,broken clouds
77,303.19,70,1.34,Clouds,broken clouds
78,303.94,62,0.89,Clouds,broken clouds
79,301.18,80,6.26,Thunderstorm,thunderstorm with heavy rain
80,300.02,85,3.13,Rain,light intensity shower rain
81,301.19,78,2.68,Clouds,broken clouds
82,298.95,88,4.02,Clouds,scattered clouds
