,dt_ts,sum_ts_outf_130,sum_ts_outf_184,sum_ts_outf_293,sum_ts_outf_350,net_inflow_stn_130,net_inflow_stn_184,net_inflow_stn_293,net_inflow_stn_350,en_route_inf_130,en_route_inf_184,en_route_inf_293,en_route_inf_350,net_inflow_clstr_10_min_130,net_inflow_clstr_10_min_184,net_inflow_clstr_10_min_293,net_inflow_clstr_10_min_350,DeepAR_agg_outflow_130,DeepAR_agg_outflow_184,DeepAR_agg_outflow_293,DeepAR_agg_outflow_350,p_1wk_o_130,p_1wk_o_184,p_1wk_o_293,p_1wk_o_350,p_2wk_o_130,p_2wk_o_184,p_2wk_o_293,p_2wk_o_350,p_3wk_o_130,p_3wk_o_184,p_3wk_o_293,p_3wk_o_350,block_id_130,block_id_184,block_id_293,block_id_350,ts_of_day_130,ts_of_day_184,ts_of_day_293,ts_of_day_350,hr_of_day_130,hr_of_day_184,hr_of_day_293,hr_of_day_350,day_of_wk_130,day_of_wk_184,day_of_wk_293,day_of_wk_350,day_of_mn_130,day_of_mn_184,day_of_mn_293,day_of_mn_350,wk_of_mon_130,wk_of_mon_184,wk_of_mon_293,wk_of_mon_350,target_130,target_184,target_293,target_350
0,2021-09-24-00-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,0,0,0,0,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
1,2021-09-24-00-10,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,0,0,0,0,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
2,2021-09-24-00-20,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,0,0,0,0,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
3,2021-09-24-00-30,0.0,0.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,0,0,0,0,4,4,4,4,24,24,24,24,4,4,4,4,0,0,1,0
4,2021-09-24-00-40,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,0,0,0,0,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
5,2021-09-24-00-50,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,20,21,22,23,5,5,5,5,0,0,0,0,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
6,2021-09-24-01-00,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0,1,2,3,0,0,0,0,1,1,1,1,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
7,2021-09-24-01-10,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,5,6,7,1,1,1,1,1,1,1,1,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
8,2021-09-24-01-20,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,9,10,11,2,2,2,2,1,1,1,1,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
9,2021-09-24-01-30,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,12,13,14,15,3,3,3,3,1,1,1,1,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
10,2021-09-24-01-40,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,16,17,18,19,4,4,4,4,1,1,1,1,4,4,4,4,24,24,24,24,4,4,4,4,0,0,0,0
