time_idx,datetime,group,target,inflow_lag168,inflow_lag336,outflow_lag168,outflow_lag336,inflow,inflow_diff1_per1,inflow_diff1_per2,inflow_diff2_per1,outflow_lag1,outflow_lag2,outflow_lag3,outflow_lag4,outflow_lag24,outflow_lag48,"inflow__fft_coefficient__attr_""real""__coeff_0","inflow__fft_coefficient__attr_""real""__coeff_1",inflow__skewness,inflow__autocorrelation__lag_1,inflow__autocorrelation__lag_2,inflow__partial_autocorrelation__lag_1,inflow__partial_autocorrelation__lag_2,inflow__autocorrelation__lag_3,inflow__kurtosis,inflow__count_below_mean,inflow__count_above_mean,inflow__partial_autocorrelation__lag_3,inflow_diff1_per1__count_below_mean,"inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per1__count_above_mean,inflow_diff1_per1__partial_autocorrelation__lag_3,inflow_diff1_per1__partial_autocorrelation__lag_2,inflow_diff1_per1__kurtosis,inflow_diff1_per1__autocorrelation__lag_1,inflow_diff1_per1__partial_autocorrelation__lag_1,inflow_diff1_per1__autocorrelation__lag_2,inflow_diff1_per2__count_below_mean,"inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per2__autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_3,inflow_diff1_per2__autocorrelation__lag_1,inflow_diff1_per2__partial_autocorrelation__lag_1,inflow_diff1_per2__kurtosis,inflow_diff1_per2__count_above_mean,inflow_diff1_per2__autocorrelation__lag_3,inflow_diff2_per1__count_below_mean,inflow_diff2_per1__count_above_mean,inflow_diff2_per1__partial_autocorrelation__lag_3,inflow_diff2_per1__skewness,inflow_diff2_per1__partial_autocorrelation__lag_2,"inflow_diff2_per1__fft_coefficient__attr_""real""__coeff_1",inflow_diff2_per1__kurtosis,inflow_diff2_per1__autocorrelation__lag_1,inflow_diff2_per1__partial_autocorrelation__lag_1,"outflow_lag1__fft_coefficient__attr_""real""__coeff_0","outflow_lag1__fft_coefficient__attr_""real""__coeff_1",outflow_lag1__skewness,outflow_lag1__kurtosis,outflow_lag1__autocorrelation__lag_2,outflow_lag1__autocorrelation__lag_1,outflow_lag1__partial_autocorrelation__lag_1,outflow_lag1__count_below_mean,outflow_lag1__partial_autocorrelation__lag_2,outflow_lag1__count_above_mean,outflow_lag1__autocorrelation__lag_3,outflow_lag1__partial_autocorrelation__lag_3,"outflow_lag2__fft_coefficient__attr_""real""__coeff_0","outflow_lag2__fft_coefficient__attr_""real""__coeff_1",outflow_lag2__skewness,outflow_lag2__kurtosis,outflow_lag2__autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_1,outflow_lag2__partial_autocorrelation__lag_1,outflow_lag2__count_below_mean,outflow_lag2__count_above_mean,outflow_lag2__partial_autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_3,outflow_lag2__partial_autocorrelation__lag_3,"outflow_lag3__fft_coefficient__attr_""real""__coeff_0",outflow_lag3__skewness,"outflow_lag3__fft_coefficient__attr_""real""__coeff_1",outflow_lag3__kurtosis,outflow_lag3__autocorrelation__lag_1,outflow_lag3__partial_autocorrelation__lag_1,outflow_lag3__autocorrelation__lag_2,outflow_lag3__count_below_mean,outflow_lag3__count_above_mean,outflow_lag3__partial_autocorrelation__lag_2,outflow_lag3__autocorrelation__lag_3,outflow_lag3__partial_autocorrelation__lag_3,"outflow_lag4__fft_coefficient__attr_""real""__coeff_0",outflow_lag4__skewness,"outflow_lag4__fft_coefficient__attr_""real""__coeff_1",outflow_lag4__kurtosis,outflow_lag4__autocorrelation__lag_1,outflow_lag4__partial_autocorrelation__lag_1,outflow_lag4__count_below_mean,outflow_lag4__autocorrelation__lag_2,outflow_lag4__count_above_mean,outflow_lag4__partial_autocorrelation__lag_2,outflow_lag4__autocorrelation__lag_3,outflow_lag4__partial_autocorrelation__lag_3,"outflow_lag24__fft_coefficient__attr_""real""__coeff_0","outflow_lag24__fft_coefficient__attr_""real""__coeff_1",outflow_lag24__skewness,outflow_lag24__kurtosis,outflow_lag24__autocorrelation__lag_1,outflow_lag24__partial_autocorrelation__lag_1,outflow_lag24__count_below_mean,outflow_lag24__count_above_mean,outflow_lag24__autocorrelation__lag_2,outflow_lag24__partial_autocorrelation__lag_2,outflow_lag24__autocorrelation__lag_3,outflow_lag24__partial_autocorrelation__lag_3,"outflow_lag48__fft_coefficient__attr_""real""__coeff_0","outflow_lag48__fft_coefficient__attr_""real""__coeff_1",outflow_lag48__skewness,outflow_lag48__autocorrelation__lag_1,outflow_lag48__partial_autocorrelation__lag_1,outflow_lag48__kurtosis,outflow_lag48__count_below_mean,outflow_lag48__autocorrelation__lag_2,outflow_lag48__count_above_mean,outflow_lag48__partial_autocorrelation__lag_2
1992,2021-12-16 00:00:00,177,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,-2.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,-0.09335059596579942,1.4144808742670565,0.02500000000000002,-0.013043478260869563,0.025000000000000015,-0.013677026402371046,0.35454545454545455,0.9998418972332033,17.0,8.0,0.3555065785444383,18.0,0.41379928507174357,1.0,7.0,-0.19229738032454982,-0.694236547829739,0.2746722078211592,-0.5538853727144865,-0.5538853727144867,-0.174463401210787,20.0,0.8271493168224757,2.0,-0.3712224605186195,-0.4610423333629976,0.34432949255178763,-0.24794469357249618,-0.2479446935724962,1.63457481049263,5.0,0.5032613126783531,6.0,10.0,-0.2716375581339233,-0.7956457342499376,-0.7141029308908459,0.00044925332101186655,0.30584707646176934,-0.6106321839080461,-0.6106321839080461,12.0,-1.435875332821859,1.8560142743430836,3.734856011413097,-0.1756228627259404,-0.075374531835206,-0.07537453183520601,16.0,-0.1823401153283374,9.0,-0.042390194075587355,-0.07467827374394935,11.0,-1.855760993119044,2.016632946806866,4.288327487558094,-0.14640137558339472,-0.15842749529190203,-0.15842749529190206,17.0,8.0,-0.17591601051555283,-0.008089368258859765,-0.06693280909000422,9.0,2.5263024464444164,-3.1904592040784134,7.705452109052056,-0.12131519274376416,-0.12131519274376418,-0.1385684708666075,18.0,7.0,-0.15557551013462248,0.07065553494124925,0.03365396705230844,9.0,2.5263024464444164,-2.3875228073001056,7.705452109052056,-0.12131519274376416,-0.12131519274376418,18.0,-0.1385684708666075,7.0,-0.15557551013462254,0.03586889301175017,-0.002528029967235211,7.0,-2.36239759018736,1.8637049115917248,2.9377837846666424,0.29024621212121215,0.2902462121212121,19.0,6.0,-0.12919960474308295,-0.23307759221478053,-0.10253099173553715,0.013116420347606838,9.0,-1.5679562966676388,0.6212473985319655,-0.24768518518518515,-0.24768518518518517,-1.7621870882740447,16.0,0.09450483091787441,9.0,0.035323930727657465
1993,2021-12-16 01:00:00,177,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,10.0,-0.6736857496300481,1.4144808742670563,-0.016666666666666653,-0.09999999999999999,-0.016666666666666646,-0.10030564045568215,0.30909090909090897,0.9998418972332006,17.0,8.0,0.30877688672904585,7.0,-0.5803351536642489,0.0,7.0,-0.04456634080624888,-0.56021113348207,-0.02371541501976271,-0.46874999999999994,-0.46875,-0.21739130434782605,20.0,-0.16653586859250513,1.0,-0.5249751078659144,-0.5917609659795234,0.2231413859059992,-0.20483460559796438,-0.20483460559796435,1.4300626040339184,5.0,0.431297709923664,6.0,19.0,-0.4345513308794535,-0.7452358698941637,-0.7562972747834927,-0.9941344387359932,0.3367914155247491,-0.6225421348314607,-0.6225421348314607,11.0,-2.89435150571203,2.016632946806866,4.288327487558094,-0.21395234586096779,-0.0760357815442561,-0.07603578154425608,17.0,-0.221011550973862,8.0,-0.008089368258859782,-0.047329753815963674,12.0,-1.435875332821859,1.8560142743430836,3.734856011413097,-0.1756228627259404,-0.075374531835206,-0.07537453183520601,16.0,9.0,-0.1823401153283374,-0.042390194075587355,-0.07467827374394935,11.0,2.016632946806866,-1.855760993119044,4.288327487558094,-0.15842749529190203,-0.15842749529190206,-0.14640137558339472,17.0,8.0,-0.17591601051555283,-0.008089368258859765,-0.06693280909000422,9.0,2.5263024464444164,-3.1904592040784134,7.705452109052056,-0.12131519274376416,-0.12131519274376418,18.0,-0.1385684708666075,7.0,-0.15557551013462248,0.07065553494124925,0.03365396705230844,7.0,-1.8042071782018347,1.8637049115917248,2.9377837846666424,0.2902462121212121,0.2902462121212121,19.0,6.0,-0.12919960474308295,-0.23307759221478053,-0.10253099173553715,0.013116420347606865,9.0,-1.103116480647913,0.6212473985319655,-0.24768518518518515,-0.24768518518518517,-1.7621870882740442,16.0,0.16243961352657005,9.0,0.10769876086646275
1994,2021-12-16 02:00:00,177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,10.0,-1.2116907500021674,1.4144808742670565,-0.016666666666666632,-0.1434782608695652,-0.016666666666666642,-0.14379598197566956,0.21818181818181806,0.9998418972332024,17.0,8.0,0.2176088104605977,7.0,-0.5380050003721191,0.0,7.0,-0.04456634080624888,-0.56021113348207,-0.02371541501976271,-0.46874999999999994,-0.46875,-0.21739130434782605,5.0,-1.118340154036368,0.0,-0.4940711462450593,-0.5075904881744242,0.26004583136056486,-0.0946969696969697,-0.0946969696969697,1.0438702512004703,5.0,0.30991735537190085,6.0,10.0,-0.6492038788779299,-0.7956457342499376,-0.7738694208103315,0.04233015329213008,0.30584707646176934,-0.6106321839080461,-0.6106321839080461,11.0,-3.170964928818083,2.016632946806866,4.288327487558093,-0.24772783099975434,-0.07603578154425611,-0.07603578154425611,17.0,-0.25498344256813676,8.0,-0.07871083718541345,-0.13096029549757818,11.0,-2.89435150571203,2.016632946806866,4.288327487558094,-0.21395234586096779,-0.0760357815442561,-0.07603578154425608,17.0,8.0,-0.221011550973862,-0.008089368258859782,-0.047329753815963674,12.0,1.8560142743430836,-1.435875332821859,3.734856011413097,-0.075374531835206,-0.07537453183520601,-0.1756228627259404,16.0,9.0,-0.1823401153283374,-0.042390194075587355,-0.07467827374394935,11.0,2.016632946806866,-1.855760993119044,4.288327487558094,-0.15842749529190203,-0.15842749529190206,17.0,-0.14640137558339472,8.0,-0.17591601051555283,-0.008089368258859765,-0.06693280909000422,7.0,-1.1326517938000404,1.863704911591725,2.9377837846666432,0.3316761363636364,0.33167613636363635,19.0,6.0,-0.12919960474308298,-0.26877651588658374,-0.1477272727272727,-0.005099163030007879,10.0,0.3996193619581784,0.43478260869565194,-0.23611111111111102,-0.2361111111111111,-1.9762845849802373,15.0,0.08695652173913049,10.0,0.033050584003197644
1995,2021-12-16 03:00:00,177,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,-1.6735607642647947,1.4144808742670565,-0.016666666666666656,-0.14347826086956522,-0.016666666666666646,-0.1437959819756696,0.1727272727272727,0.9998418972332024,17.0,8.0,0.1711816475829482,7.0,-0.4618700142626271,0.0,7.0,-0.04456634080624888,-0.56021113348207,-0.02371541501976271,-0.46874999999999994,-0.46875,-0.21739130434782605,5.0,-0.9998750146347466,0.0,-0.4940711462450593,-0.5075904881744242,0.26004583136056486,-0.0946969696969697,-0.0946969696969697,1.0438702512004703,5.0,0.30991735537190085,6.0,10.0,-0.6492038788779299,-0.7956457342499376,-0.7738694208103315,0.07613498610949154,0.30584707646176934,-0.6106321839080461,-0.6106321839080461,12.0,-2.2797518023246264,1.8560142743430839,3.734856011413097,-0.28553981436248166,-0.11048689138576778,-0.11048689138576778,16.0,-0.3014267908204413,9.0,-0.07750255362614916,-0.1691055886811769,11.0,-3.170964928818083,2.016632946806866,4.288327487558093,-0.24772783099975434,-0.07603578154425611,-0.07603578154425611,17.0,8.0,-0.25498344256813676,-0.07871083718541345,-0.13096029549757818,11.0,2.016632946806866,-2.89435150571203,4.288327487558094,-0.0760357815442561,-0.07603578154425608,-0.21395234586096779,17.0,8.0,-0.221011550973862,-0.008089368258859782,-0.047329753815963674,12.0,1.8560142743430836,-1.435875332821859,3.734856011413097,-0.075374531835206,-0.07537453183520601,16.0,-0.1756228627259404,9.0,-0.1823401153283374,-0.042390194075587355,-0.07467827374394935,6.0,-1.358510892720512,2.196698558581958,4.462688076220395,0.3973577235772359,0.39735772357723587,20.0,5.0,-0.09199363732767765,-0.29674001693006036,-0.10615299334811536,0.07703633901073219,9.0,-0.09133751077340002,0.6212473985319655,-0.24768518518518515,-0.24768518518518517,-1.7621870882740447,16.0,0.04166666666666667,9.0,-0.020967603824746665
1996,2021-12-16 04:00:00,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,-2.030274800782718,1.4144808742670565,-0.016666666666666632,-0.14347826086956522,-0.016666666666666642,-0.14379598197566956,0.17272727272727267,0.9998418972332024,17.0,8.0,0.1711816475829482,7.0,-0.3567140365179233,0.0,7.0,-0.04456634080624888,-0.56021113348207,-0.02371541501976271,-0.46874999999999994,-0.46875,-0.21739130434782605,5.0,-0.8185840507805504,0.0,-0.4940711462450593,-0.5075904881744242,0.26004583136056486,-0.0946969696969697,-0.0946969696969697,1.0438702512004703,5.0,0.30991735537190085,6.0,10.0,-0.6492038788779299,-0.7956457342499376,-0.7738694208103315,0.10515597774470287,0.30584707646176934,-0.6106321839080461,-0.6106321839080461,12.0,-2.2452934857504783,1.8560142743430845,3.7348560114130978,-0.2855398143624817,-0.14559925093632958,-0.14559925093632958,16.0,-0.3133823940681214,9.0,-0.07750255362614918,-0.2013583768702813,12.0,-2.2797518023246264,1.8560142743430839,3.734856011413097,-0.28553981436248166,-0.11048689138576778,-0.11048689138576778,16.0,9.0,-0.3014267908204413,-0.07750255362614916,-0.1691055886811769,11.0,2.016632946806866,-3.170964928818083,4.288327487558093,-0.07603578154425611,-0.07603578154425611,-0.24772783099975434,17.0,8.0,-0.25498344256813676,-0.07871083718541345,-0.13096029549757818,11.0,2.016632946806866,-2.89435150571203,4.288327487558094,-0.0760357815442561,-0.07603578154425608,17.0,-0.21395234586096779,8.0,-0.221011550973862,-0.008089368258859782,-0.047329753815963674,6.0,-0.49900975599778435,2.196698558581958,4.462688076220395,0.3973577235772359,0.39735772357723587,20.0,5.0,-0.09199363732767767,-0.29674001693006036,-0.10615299334811533,0.07703633901073219,9.0,0.42344468821278136,0.6212473985319655,-0.18258101851851852,-0.1825810185185185,-1.7621870882740447,16.0,-0.02626811594202897,9.0,-0.06165941183265512
1997,2021-12-16 05:00:00,177,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,-1.2908360436104278,1.226505453068425,-0.06085958005249346,-0.19120164327285177,-0.060859580052493464,-0.1956301239201615,0.1139942734430924,0.5073472597538093,16.0,9.0,0.09202512712689452,17.0,0.7394387571722899,1.0,8.0,0.01857386118265867,-0.5097477475947898,-0.2541727001637373,-0.4473600508905851,-0.4473600508905853,-0.20760039827414536,19.0,0.3827247206543667,1.0,-0.4735646114225117,-0.4858173673225217,0.18373752692325374,-0.0908101045296167,-0.09081010452961671,0.7408242010538038,6.0,0.24722838137472275,14.0,11.0,-0.39663764078467384,-0.8477681144626986,-0.7377657710871777,1.096152793690213,0.29179004020447863,-0.6007180009045683,-0.6007180009045681,12.0,-2.0697551218548176,1.8560142743430845,3.7348560114130978,-0.3221787982413288,-0.14559925093632958,-0.14559925093632958,16.0,-0.350814915274699,9.0,-0.03919816138917266,-0.17899915969599584,12.0,-2.2452934857504783,1.8560142743430845,3.7348560114130978,-0.2855398143624817,-0.14559925093632958,-0.14559925093632958,16.0,9.0,-0.3133823940681214,-0.07750255362614918,-0.2013583768702813,12.0,1.8560142743430839,-2.2797518023246264,3.734856011413097,-0.11048689138576778,-0.11048689138576778,-0.28553981436248166,16.0,9.0,-0.3014267908204413,-0.07750255362614916,-0.1691055886811769,11.0,2.016632946806866,-3.170964928818083,4.288327487558093,-0.07603578154425611,-0.07603578154425611,17.0,-0.24772783099975434,8.0,-0.25498344256813676,-0.07871083718541345,-0.13096029549757818,6.0,0.39184599892379035,2.196698558581958,4.462688076220395,0.3973577235772359,0.39735772357723587,20.0,5.0,-0.09199363732767765,-0.29674001693006036,-0.10615299334811536,0.07703633901073219,8.0,-0.0569628610107048,0.8219035275816574,-0.1268382352941176,-0.12683823529411764,-1.447337828411998,17.0,-0.08887468030690537,8.0,-0.10667886113610149
1998,2021-12-16 06:00:00,177,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,-1.4702893104552093,1.2265054530684252,-0.10597112860892392,-0.19120164327285177,-0.10597112860892391,-0.2047306237284935,0.16320687186828925,0.5073472597538089,16.0,9.0,0.12361239685900986,8.0,-0.17945326684478136,0.0,8.0,-0.07378150383457517,-0.543709438395411,-0.48489203932969627,-0.47348484848484845,-0.4734848484848485,-0.19762845849802374,19.0,0.5599854903275086,1.0,-0.47356461142251177,-0.4863162592288761,0.1835897728448517,-0.0926248548199768,-0.09262485481997677,0.7408242010538046,6.0,0.24920810896420653,7.0,18.0,-0.3497068421080156,-0.6975658987908391,-0.7084282433217827,-0.9188920240170715,-0.2112420203356642,-0.5949809402795427,-0.5949809402795426,12.0,-1.764166431626149,1.8560142743430839,3.734856011413097,-0.2855398143624816,-0.14559925093632958,-0.14559925093632958,16.0,-0.3133823940681214,9.0,-0.07750255362614916,-0.2013583768702813,12.0,-2.0697551218548176,1.8560142743430845,3.7348560114130978,-0.3221787982413288,-0.14559925093632958,-0.14559925093632958,16.0,9.0,-0.350814915274699,-0.03919816138917266,-0.17899915969599584,12.0,1.8560142743430845,-2.2452934857504783,3.7348560114130978,-0.14559925093632958,-0.14559925093632958,-0.2855398143624817,16.0,9.0,-0.3133823940681214,-0.07750255362614918,-0.2013583768702813,12.0,1.8560142743430839,-2.2797518023246264,3.734856011413097,-0.11048689138576778,-0.11048689138576778,16.0,-0.28553981436248166,9.0,-0.3014267908204413,-0.07750255362614916,-0.1691055886811769,7.0,2.226663789752838,1.8637049115917248,2.9377837846666432,0.3316761363636364,0.33167613636363635,19.0,6.0,-0.12919960474308298,-0.26877651588658374,-0.1477272727272727,-0.005099163030007879,8.0,0.4662087758178606,0.8219035275816574,-0.06556372549019605,-0.06556372549019607,-1.447337828411998,17.0,-0.024936061381074178,8.0,-0.029360874196712287
1999,2021-12-16 07:00:00,177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-1.557358892578256,1.2265054530684252,-0.10597112860892392,-0.19120164327285177,-0.10597112860892391,-0.20473062372849354,0.16320687186828925,0.5073472597538093,16.0,9.0,0.12361239685900988,8.0,-0.08706958212304694,0.0,8.0,-0.07378150383457517,-0.543709438395411,-0.48489203932969627,-0.47348484848484845,-0.4734848484848485,-0.19762845849802374,6.0,-0.2665228489678281,0.0,-0.4981884057971015,-0.5095632737330966,0.17315382525069667,-0.08680555555555555,-0.08680555555555555,0.4387351778656128,6.0,0.23674242424242428,7.0,12.0,-0.5770970397630956,-0.7488249893019225,-0.7570365556240931,0.0923836847217343,-0.22362895256916993,-0.6184895833333334,-0.6184895833333333,12.0,-1.3477286763481282,1.8560142743430839,3.734856011413097,-0.2855398143624816,-0.11048689138576778,-0.11048689138576778,16.0,-0.3014267908204413,9.0,-0.07750255362614916,-0.16910558868117687,12.0,-1.764166431626149,1.8560142743430839,3.734856011413097,-0.2855398143624816,-0.14559925093632958,-0.14559925093632958,16.0,9.0,-0.3133823940681214,-0.07750255362614916,-0.2013583768702813,12.0,1.8560142743430845,-2.0697551218548176,3.7348560114130978,-0.14559925093632958,-0.14559925093632958,-0.3221787982413288,16.0,9.0,-0.350814915274699,-0.03919816138917266,-0.17899915969599584,12.0,1.8560142743430845,-2.2452934857504783,3.7348560114130978,-0.14559925093632958,-0.14559925093632958,16.0,-0.2855398143624817,9.0,-0.3133823940681214,-0.07750255362614918,-0.2013583768702813,7.0,2.9215721055751325,1.8637049115917248,2.9377837846666432,0.2902462121212122,0.29024621212121215,19.0,6.0,-0.12919960474308298,-0.23307759221478064,-0.10253099173553717,0.013116420347606883,7.0,-0.008496360462781238,1.043650779389528,-0.15674603174603172,-0.15674603174603172,-0.9975531714662158,18.0,0.035196687370600444,7.0,0.01089505292757721
2000,2021-12-16 08:00:00,177,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-0.577990726786622,1.0545951932668745,-0.10481770833333334,-0.2399796195652174,-0.1048177083333333,-0.25375430718240277,0.16743607954545447,0.12998317070158105,15.0,10.0,0.11812123354730457,16.0,0.9793681657916342,1.0,9.0,-0.04207027962694183,-0.5543390365829526,-0.6627699693421456,-0.4519454123112659,-0.45194541231126595,-0.23685805181033176,18.0,0.8922985836685873,1.0,-0.4791666666666666,-0.5021135623869801,0.1630828878445004,-0.1235977564102564,-0.12359775641025642,0.20142900577683154,7.0,0.27112470862470855,12.0,13.0,-0.4142471352614402,-0.8014147843757417,-0.7221627651012233,1.066437747914681,-0.22239855697511013,-0.5926980706075535,-0.5926980706075534,11.0,-1.815191332864433,2.0166329468068662,4.288327487558093,-0.24772783099975434,-0.07603578154425611,-0.07603578154425611,17.0,-0.25498344256813676,8.0,-0.03376990241397019,-0.0826147667397091,12.0,-1.3477286763481282,1.8560142743430839,3.734856011413097,-0.2855398143624816,-0.11048689138576778,-0.11048689138576778,16.0,9.0,-0.3014267908204413,-0.07750255362614916,-0.16910558868117687,12.0,1.8560142743430839,-1.764166431626149,3.734856011413097,-0.14559925093632958,-0.14559925093632958,-0.2855398143624816,16.0,9.0,-0.3133823940681214,-0.07750255362614916,-0.2013583768702813,12.0,1.8560142743430845,-2.0697551218548176,3.7348560114130978,-0.14559925093632958,-0.14559925093632958,16.0,-0.3221787982413288,9.0,-0.350814915274699,-0.03919816138917266,-0.17899915969599584,7.0,3.4329073012135467,1.8637049115917248,2.9377837846666432,0.2902462121212122,0.2902462121212122,19.0,6.0,-0.12919960474308298,-0.2330775922147807,-0.0121384297520661,0.11749480011894883,6.0,-0.4512508002967499,1.2966976262249144,-0.11366959064327488,-0.11366959064327488,-0.35365092573330514,19.0,0.10602593440122039,6.0,0.09432389648678983
2001,2021-12-16 09:00:00,177,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-1.5308884390584185,1.2265054530684252,-0.10597112860892392,-0.19120164327285177,-0.10597112860892391,-0.20473062372849354,0.10057265569076596,0.5073472597538093,16.0,9.0,0.057495554550378455,9.0,-0.9528977122717959,-1.0,16.0,-0.1354503781940015,-0.5543390365829527,-0.6627699693421456,-0.4519454123112659,-0.451945412311266,-0.23685805181033176,6.0,0.02647045351983701,0.0,-0.4528985507246377,-0.47795612941618265,0.05274159186504509,-0.13020833333333334,-0.13020833333333334,0.4387351778656128,6.0,0.18939393939393942,8.0,17.0,-0.3631850781277171,-0.6071089636155457,-0.7067457502577094,-1.93226587806343,-0.6215310366031273,-0.5657674921383647,-0.5657674921383649,11.0,-1.1685988421301232,2.016632946806866,4.288327487558093,-0.24772783099975434,-0.07603578154425611,-0.07603578154425611,17.0,-0.25498344256813676,8.0,0.07216230097586031,0.03134255104669659,11.0,-1.815191332864433,2.0166329468068662,4.288327487558093,-0.24772783099975434,-0.07603578154425611,-0.07603578154425611,17.0,8.0,-0.25498344256813676,-0.03376990241397019,-0.0826147667397091,12.0,1.8560142743430839,-1.3477286763481282,3.734856011413097,-0.11048689138576778,-0.11048689138576778,-0.2855398143624816,16.0,9.0,-0.3014267908204413,-0.07750255362614916,-0.16910558868117687,12.0,1.8560142743430839,-1.764166431626149,3.734856011413097,-0.14559925093632958,-0.14559925093632958,16.0,-0.2855398143624816,9.0,-0.3133823940681214,-0.07750255362614916,-0.2013583768702813,7.0,3.7285403057668183,1.8637049115917248,2.9377837846666432,0.3316761363636364,0.3316761363636364,19.0,6.0,-0.04273715415019762,-0.17162670609434924,-0.012138429752066094,0.07107602576281874,7.0,1.1029316683649113,1.0436507793895284,-0.15674603174603172,-0.15674603174603172,-0.9975531714662149,18.0,0.09558316080055214,7.0,0.07280255140314017
