hrid,name,DSP ID,Administrative ID,kind,address,coords,state,zone,x,y,cc,cc_id
angmokio-angmokioav4-blk157,Ang Mo Kio/Ang Mo Kio Av 4/Blk 157,560157-02,SG-560157-002,Parking,"{'city': 'Singapore', 'street': '157 Ang Mo Kio Avenue 4', 'country': 'SG', 'zipcode': '560157'}",SRID=4326;POINT (103.839079 1.3751449),Open,23,103.839079,1.3751449,0.0,2
angmokio-angmokioave10-blk410,Ang Mo Kio/Ang Mo Kio Ave 10/Blk 410,560410-01,SG-560410-001,Parking,"{'city': 'Singapore', 'street': '410 Ang Mo Kio Avenue 10', 'country': 'SG', 'zipcode': '560410'}",SRID=4326;POINT (103.8546083 1.3632318),Open,23,103.8546083,1.3632318,1.0,0
angmokio-angmokioavenue10-blk449,Ang Mo Kio/Ang Mo Kio Avenue 10/Blk 449,560449-01,SG-560449-001,Parking,"{'city': 'Singapore', 'street': '449 Ang Mo Kio Avenue 10', 'country': 'SG', 'zipcode': '560449', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8558 1.36805),Open,23,103.8558,1.36805,1.0,1
angmokio-angmokioavenue10-blk544,Ang Mo Kio/Ang Mo Kio Avenue 10/Blk 544,560540-01,SG-560540-001,Parking,"{'city': 'Singapore', 'street': '540/546 Ang Mo Kio Avenue 10', 'country': 'SG', 'zipcode': '560540', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.856048 1.373765),Open,23,103.856048,1.373765,0.0,8
angmokio-angmokioavenue10-blk559,Ang Mo Kio/Ang Mo Kio Avenue 10/Blk 559,560559-01,SG-560559-001,Parking,"{'city': 'Singapore', 'street': '559 Ang Mo Kio Avenue 10', 'country': 'SG', 'zipcode': '560559', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.857277 1.371022),Open,23,103.857277,1.371022,0.0,1
angmokio-angmokioavenue4-blk110,Ang Mo Kio/Ang Mo Kio Avenue 4/Blk 110,560110-01,SG-560110-001,Parking,"{'city': 'Singapore', 'street': '110 Ang Mo Kio Avenue 4', 'country': 'SG', 'zipcode': '560110', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.837923 1.370557),Open,23,103.837923,1.370557,0.0,2
angmokio-angmokioavenue4-blk114,Ang Mo Kio/Ang Mo Kio Avenue 4/Blk 114,560114-01,SG-560114-001,Parking,"{'city': 'Singapore', 'street': '114 Ang Mo Kio Avenue 4', 'country': 'SG', 'zipcode': '560114', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.836312 1.372293),Open,23,103.836312,1.372293,1.0,2
angmokio-angmokioavenue5-blk605,Ang Mo Kio/Ang Mo Kio Avenue 5/Blk 605,560605-01,SG-560605-001,Parking,"{'city': 'Singapore', 'street': '605 Ang Mo Kio Avenue 5', 'country': 'SG', 'zipcode': '560605', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.836079 1.37925),Open,23,103.836079,1.37925,1.0,3
angmokio-angmokioavenue6-blk123,Ang Mo Kio/Ang Mo Kio Avenue 6/Blk 123,560123-01,SG-560123-001,Parking,"{'city': 'Singapore', 'street': '123 Ang Mo Kio Avenue 6', 'country': 'SG', 'zipcode': '560123', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.844376 1.370392),Open,23,103.844376,1.370392,1.0,4
angmokio-angmokioavenue6-blk647,Ang Mo Kio/Ang Mo Kio Avenue 6/Blk 647,560647-01,SG-560647-001,Parking,"{'city': 'Singapore', 'street': '647 Ang Mo Kio Avenue 6', 'country': 'SG', 'zipcode': '560647', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.843833 1.378898),Open,23,103.843833,1.378898,1.0,5
angmokio-angmokioavenue8-blk510,Ang Mo Kio/Ang Mo Kio Avenue 8/Blk 510,560510-01,SG-560510-001,Parking,"{'city': 'Singapore', 'street': '510 Ang Mo Kio Avenue 8', 'country': 'SG', 'zipcode': '560510', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.849485 1.373288),Open,23,103.849485,1.373288,0.0,8
angmokio-angmokioavenue9-blk627,Ang Mo Kio/Ang Mo Kio Avenue 9/Blk 627,560627-01,SG-560627-001,Parking,"{'city': 'Singapore', 'street': '627 Ang Mo Kio Avenue 9', 'country': 'SG', 'zipcode': '560627', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.841393 1.382052),Open,23,103.841393,1.382052,0.0,5
angmokio-angmokiost22-blk226eh,Ang Mo Kio/Ang Mo Kio St 22/Blk 226E-H,565226-01,SG-565226-001,Parking,"{'city': 'Singapore', 'street': '226 Ang Mo Kio Street 22', 'country': 'SG', 'zipcode': '565226', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.840661 1.366843),Open,23,103.840661,1.366843,1.0,6
angmokio-angmokiostreet31-blk316b-deck1b,Ang Mo Kio/Ang Mo Kio Street 31/Blk 316B/Deck 1B,563316-01,SG-563316-001,Parking,"{'city': 'Singapore', 'street': '316B Ang Mo Kio Street 31', 'country': 'SG', 'zipcode': '563316', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.847667 1.364667),Open,23,103.847667,1.364667,1.0,7
