,temp_clstr_175,hum_clstr_175,wind_clstr_175,wea_clstr_175,wea_desc_clstr_175
0,301.15,80.0,2.06,Clouds,broken clouds
1,301.12,83.0,2.06,Clouds,broken clouds
2,301.12,83.0,3.09,Clouds,broken clouds
3,301.12,83.0,2.57,Clouds,broken clouds
4,300.88,85.0,2.06,Clouds,broken clouds
5,300.88,82.0,2.06,Clouds,broken clouds
6,299.12,94.0,1.54,Clouds,broken clouds
7,300.16,85.0,1.54,Clouds,broken clouds
8,301.57,80.0,3.09,Clouds,broken clouds
9,302.15,77.0,2.57,Clouds,broken clouds
10,303.57,68.0,3.6,Clouds,broken clouds
11,304.15,65.0,3.6,Clouds,broken clouds
12,305.18,62.0,3.09,Clouds,broken clouds
13,305.12,66.0,2.57,Clouds,broken clouds
14,305.15,61.0,3.09,Thunderstorm,thunderstorm
15,302.53,75.0,4.12,Clouds,scattered clouds
16,302.43,74.0,2.57,Clouds,scattered clouds
17,301.31,86.0,2.57,Clouds,scattered clouds
18,302.25,74.0,2.24,Clouds,scattered clouds
19,302.15,79.0,3.58,Clouds,broken clouds
20,302.14,79.0,2.24,Clouds,broken clouds
21,301.48,82.0,1.34,Clouds,broken clouds
22,301.28,81.0,2.24,Clouds,broken clouds
23,300.95,86.0,1.34,Clouds,broken clouds
24,300.82,86.0,1.34,Clouds,scattered clouds
25,301.52,81.0,2.68,Clouds,broken clouds
26,301.11,83.0,2.68,Clouds,broken clouds
27,300.78,85.0,1.34,Clouds,broken clouds
28,300.49,85.0,2.24,Clouds,broken clouds
29,300.24,88.0,2.24,Clouds,broken clouds
30,299.92,90.0,0.89,Clouds,broken clouds
31,299.05,95.0,0.89,Clouds,broken clouds
32,300.84,89.0,0.89,Clouds,broken clouds
33,302.73,79.0,0.89,Clouds,broken clouds
34,303.59,71.0,0.89,Clouds,broken clouds
35,303.36,70.0,2.68,Clouds,scattered clouds
36,301.98,81.0,3.13,Clouds,scattered clouds
37,302.98,72.0,2.24,Clouds,broken clouds
38,304.95,61.0,2.68,Clouds,broken clouds
39,304.85,58.0,5.36,Clouds,scattered clouds
40,303.73,65.0,4.47,Clouds,scattered clouds
41,303.67,67.0,4.02,Clouds,scattered clouds
42,303.22,70.0,2.24,Clouds,broken clouds
43,301.83,80.0,2.68,Clouds,broken clouds
44,300.38,83.0,3.58,Clouds,broken clouds
45,300.95,82.0,2.68,Clouds,broken clouds
46,300.46,84.0,1.34,Clouds,broken clouds
47,300.31,84.0,1.34,Clouds,broken clouds
48,300.04,83.0,1.34,Clouds,broken clouds
49,299.42,88.0,2.68,Rain,moderate rain
50,299.57,89.0,2.24,Clouds,broken clouds
51,299.42,90.0,1.34,Clouds,broken clouds
52,299.01,92.0,0.89,Clear,clear sky
53,299.01,90.0,1.34,Clear,clear sky
54,299.01,90.0,1.34,Clouds,broken clouds
55,299.01,92.0,1.34,Clouds,broken clouds
56,300.39,87.0,1.34,Clouds,broken clouds
57,302.86,80.0,2.68,Clouds,broken clouds
58,303.18,77.0,3.58,Clouds,scattered clouds
59,303.58,70.0,3.58,Clouds,scattered clouds
60,302.13,79.0,5.81,Rain,light rain
61,303.78,74.0,2.68,Clouds,broken clouds
62,304.63,67.0,3.58,Clouds,broken clouds
63,305.38,61.0,5.36,Clouds,scattered clouds
64,305.0,62.0,5.81,Clouds,broken clouds
65,305.19,58.0,5.36,Clouds,scattered clouds
66,304.06,61.0,5.81,Clouds,broken clouds
67,303.54,66.0,5.36,Clouds,broken clouds
68,302.6,74.0,3.58,Thunderstorm,thunderstorm
69,300.45,85.0,0.45,Clouds,scattered clouds
70,300.36,85.0,0.89,Clouds,scattered clouds
71,300.26,87.0,2.68,Thunderstorm,thunderstorm
72,297.86,96.0,8.94,Thunderstorm,thunderstorm with light rain
73,297.44,98.0,0.89,Rain,light rain
74,297.14,100.0,0.45,Clouds,broken clouds
75,297.56,98.0,0.89,Clouds,broken clouds
76,298.45,94.0,1.34,Clouds,broken clouds
77,298.2,98.0,0.89,Clouds,scattered clouds
78,298.36,95.0,0.89,Clouds,broken clouds
79,298.76,90.0,1.34,Clouds,broken clouds
80,299.34,90.0,0.89,Clouds,scattered clouds
81,300.75,85.0,1.34,Clouds,broken clouds
82,302.14,79.0,2.68,Clouds,broken clouds
83,303.48,70.0,2.24,Clouds,broken clouds
84,304.04,64.0,2.24,Clouds,broken clouds
85,303.55,69.0,3.13,Clouds,scattered clouds
86,300.53,88.0,4.02,Clouds,scattered clouds
87,300.5,82.0,3.13,Thunderstorm,thunderstorm with light rain
88,299.4,94.0,3.6,Thunderstorm,thunderstorm with light rain
